slide_id,label,pred
20160731_164217,0,0
20160731_142927,0,0
20160731_154621,0,0
20160731_161156,0,0
20190122_101722,1,1
20190122_201500,1,1
20190122_103044,1,1
20190122_113222,1,1
20190122_185814,1,1
20190122_202516,1,1
20190122_112303,1,1
20190122_112555,1,1
20190122_195847,1,1
20190122_140915,1,1
20190122_102758,1,1
20190122_200823,1,1
20190122_113429,1,1
20190122_113240,1,1
20190122_140722,1,1
20190122_104431,1,1
20190122_113640,1,1
20190122_141036,1,1
20190122_190957,1,1
20190122_204042,1,1
20190122_102531,1,0
20190122_110803,1,1
20190122_203407,1,1
20190122_100437,1,1
20190122_113212,1,1
20190122_195417,1,1
20190122_190303,1,1
20190122_202915,1,1
20190122_191222,1,1
20190122_192834,1,1
20190122_203006,1,1
20190122_202923,1,1
20190122_200153,1,1
20190122_103703,1,1
20190122_102428,1,1
20190122_135803,1,1
20190122_190814,1,1
20190122_192129,1,1
20190122_104544,1,1
20190122_192118,1,1
20190122_194029,1,1
20190122_191107,1,1
20190122_190021,1,1
20190122_101258,1,1
20190122_194840,1,1
20190122_103501,1,1
20190122_110740,1,1
20190122_191536,1,1
20190122_132649,1,1
20190122_194010,1,1
20190122_103131,1,1
20190122_111438,1,1
20190122_192925,1,1
20190122_111856,1,1
20190122_201647,1,1
20190122_194800,1,1
20190122_112050,1,1
20190122_135229,1,1
20190122_105441,1,1
20190122_134339,1,1
20190122_105210,1,1
20190122_190600,1,1
20190122_112836,1,1
20190122_195943,1,1
20190122_190607,1,1
20190122_141133,1,1
20190122_100503,1,1
20190122_191942,1,1
20190122_191328,1,1
20190122_135642,1,1
20190122_132458,1,1
20190122_104134,1,1
20190122_102653,1,1
20190122_111244,1,1
20190122_134104,1,1
20190122_190836,1,1
20190122_194607,1,1
20190122_140821,1,1
20190122_132630,1,1
20190122_194855,1,1
20190122_110300,1,1
20190122_132606,1,1
20190122_133344,1,1
20190122_194403,1,1
20190122_105245,1,1
20190122_105337,1,1
20190122_200003,1,1
20190122_202753,1,1
20190122_194316,1,1
20190122_191032,1,1
20190122_104643,1,1
20190122_191836,1,1
20190122_110025,1,1
20190122_192425,1,1
20190122_132943,1,1
20190122_190515,1,1
20190122_202135,1,1
20190122_191459,1,1
20190122_105150,1,1
20190122_141012,1,1
20190122_113451,1,1
20190122_140557,1,1
20190122_102140,1,1
20190122_134242,1,1
20190122_193737,1,1
20190122_113800,1,1
20190122_203423,1,1
20190122_201102,1,1
20190122_193928,1,1
20190122_190133,1,1
20190122_140345,1,1
20190122_104200,1,1
20190122_105114,1,1
20190122_132504,1,1
20190122_133046,1,1
20190122_110839,1,1
20190122_133413,1,1
20190122_132535,1,1
20190122_190535,1,1
20190122_192601,1,1
20190122_111911,1,1
20190122_101328,1,1
20190122_110601,1,1
20190122_191226,1,1
20190122_103447,1,1
20190122_102337,1,1
20190122_202311,1,1
20190122_192208,1,1
20190122_192806,1,1
20190122_102133,1,1
20190122_194557,1,1
20190122_104208,1,1
20190122_101745,1,1
20190122_192051,1,1
20190122_134434,1,1
20190122_191611,1,1
20190122_202206,1,1
20190122_133909,1,1
20190122_113532,1,1
20190122_135458,1,1
20190122_110524,1,1
20190122_132446,1,1
20190122_192124,1,1
20190122_191701,1,1
20190122_105600,1,1
20190122_112829,1,1
20190122_195352,1,1
20190122_112844,1,1
20190122_135239,1,1
20190122_185739,1,1
20190122_102441,1,1
20190122_193253,1,1
20190122_202405,1,1
20190122_190046,1,1
20190122_102412,1,1
20190122_111808,1,1
20190122_133156,1,1
20190122_202247,1,1
20190122_194439,1,1
20190122_113741,1,1
20190122_190431,1,1
20190122_190055,1,1
20190122_101428,1,1
20190122_135212,1,1
20190122_112633,1,1
20190122_193021,1,1
20190122_111021,1,1
20190122_111213,1,1
20190122_102604,1,1
20190122_200144,1,1
20190122_192507,1,1
20190122_190634,1,1
20190122_105042,1,1
20190122_111028,1,1
20190122_103142,1,1
20190122_101641,1,1
20190122_140612,1,1
20190122_111138,1,1
20190122_192613,1,1
20190122_191602,1,1
20190122_194519,1,1
20190122_193152,1,1
20190122_194111,1,1
20190122_110847,1,1
20190122_203815,1,1
20190122_191055,1,1
20190122_104247,1,1
20190122_100428,1,1
20190122_112119,1,1
20190122_113232,1,1
20190122_203427,1,1
20190122_135358,1,1
20190122_191400,1,1
20190122_133400,1,1
20190122_190915,1,1
20190122_104225,1,1
20190122_113259,1,1
20190122_111500,1,1
