slide_id,label,pred
20190122_113445,1,1
20190122_111127,1,1
20190122_105925,1,1
20190122_133020,1,1
20190122_202542,1,1
20190122_190553,1,1
20190122_190933,1,1
20190122_132705,1,1
20190122_110658,1,1
20190122_105346,1,1
20190122_113018,1,1
20190122_193713,1,1
20190122_104438,1,1
20190122_102905,1,1
20190122_111347,1,1
20190122_112356,1,1
20190122_192039,1,1
20190122_133445,1,1
20190122_113554,1,1
20190122_105251,1,1
20190122_110723,1,1
20190122_133903,1,1
20190122_201042,1,1
20190122_110749,1,1
20190122_203349,1,1
20190122_190248,1,1
20190122_102420,1,1
20190122_140833,1,1
20190122_104922,1,1
20190122_134324,1,1
20190122_113359,1,1
20190122_201016,1,1
20190122_200911,1,1
20190122_201450,1,1
20190122_202013,1,1
20190122_113140,1,1
20190122_190801,1,1
20190122_191342,1,1
20190122_113928,1,1
20190122_102853,1,1
20190122_111447,1,1
20190122_103344,1,1
20190122_202423,1,1
20190122_192708,1,1
20190122_134300,1,1
20190122_112058,1,1
20190122_101210,1,1
20190122_113513,1,1
20190122_193012,1,1
20190122_201608,1,1
20190122_203709,1,1
20190122_105619,1,1
20190122_113916,1,1
20190122_202413,1,1
20190122_103522,1,1
20190122_202939,1,1
20190122_202930,1,1
20190122_203643,1,1
20190122_192644,1,1
20190122_133253,1,1
20190122_100415,1,1
20190122_200630,1,1
20190122_193952,1,1
20190122_132515,1,1
20190122_113206,1,1
20190122_185853,1,1
20190122_190115,1,1
20190122_192412,1,1
20190122_135709,1,1
20190122_191024,1,1
20190122_204013,1,1
20190122_103219,1,1
20190122_140942,1,1
20190122_135549,1,1
20190122_194336,1,1
20190122_113415,1,1
20190122_105523,1,1
20190122_132731,1,1
20190122_113828,1,1
20190122_202512,1,1
20190122_110034,1,1
20190122_113810,1,1
20190122_201556,1,1
20190122_191014,1,1
20190122_195811,1,1
20190122_110608,1,1
20190122_201900,1,1
20190122_204046,1,1
20190122_104855,1,1
20190122_101729,1,1
20190122_140310,1,1
20190122_200843,1,1
20190122_194952,1,1
20190122_133423,1,1
20190122_133556,1,1
20190122_101836,1,1
20190122_202230,1,1
20190122_110114,1,1
20190122_103731,1,1
20190122_202607,1,1
20190122_112023,1,1
20190122_202636,1,1
20190122_194645,1,1
20190122_141124,1,1
20190122_110540,1,1
20190122_201422,1,1
20190122_190628,1,1
20190122_105405,1,1
20190122_110327,1,1
20190122_140450,1,1
20190122_191948,1,1
20190122_103715,1,1
20190122_202624,1,1
20190122_200517,1,1
20190122_102634,1,1
20190122_192734,1,1
20190122_202418,1,1
20190122_193028,1,1
20190122_191323,1,1
20190122_111846,1,1
20190122_202213,1,1
20190122_103914,1,1
20190122_202614,1,1
20190122_140445,1,1
20190122_134154,1,1
20190122_113543,1,1
20190122_101624,1,1
20190122_101416,1,1
20190122_140814,1,1
20190122_192101,1,1
20190122_190036,1,1
20190122_195924,1,1
20190122_133117,1,1
20190122_193815,1,1
20190122_141153,1,1
20190122_101153,1,1
20190122_103436,1,1
20190122_190947,1,1
20190122_192417,1,1
20190122_202358,1,1
20190122_133850,1,1
20190122_132723,1,1
20190122_101357,1,1
20190122_111959,1,1
20190122_140959,1,1
20190122_203416,1,1
20190122_104411,1,1
20190122_191407,1,1
20190122_132714,1,1
20190122_132740,1,1
20190122_133454,1,1
20190122_201116,1,1
20190122_202303,1,1
20190122_193935,1,1
20190122_191205,1,1
20190122_203010,1,1
20190122_191802,1,1
20190122_192648,1,1
20190122_102117,1,1
